Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Third Party Advisory,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25236,TAGGED_AS,"baseScore"" : 9.8", 9.8
Product,CVE-2022-25237,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25237,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25237,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25237,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Release Notes,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Not Applicable,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Release Notes,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Release Notes,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-25238,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25241,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25241,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-25241,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25241,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25242,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25242,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mitigation,CVE-2022-25243,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25243,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25243,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mitigation,CVE-2022-25244,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25244,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25244,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25245,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-25245,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-25245,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-25246,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mitigation,CVE-2022-25246,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25246,TAGGED_AS,"baseScore"" : 8.8", 8.8
US Government Resource,CVE-2022-25246,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25247,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mitigation,CVE-2022-25247,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25247,TAGGED_AS,"baseScore"" : 9.8", 9.8
US Government Resource,CVE-2022-25247,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25248,TAGGED_AS,"baseScore"" : 5.3", 5.3
Mitigation,CVE-2022-25248,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25248,TAGGED_AS,"baseScore"" : 5.3", 5.3
US Government Resource,CVE-2022-25248,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-25249,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-25249,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25249,TAGGED_AS,"baseScore"" : 7.5", 7.5
US Government Resource,CVE-2022-25249,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-25250,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-25250,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25250,TAGGED_AS,"baseScore"" : 7.5", 7.5
US Government Resource,CVE-2022-25250,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-25251,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mitigation,CVE-2022-25251,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25251,TAGGED_AS,"baseScore"" : 9.8", 9.8
US Government Resource,CVE-2022-25251,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25252,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-25252,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25252,TAGGED_AS,"baseScore"" : 7.5", 7.5
US Government Resource,CVE-2022-25252,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Release Notes,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-25255,TAGGED_AS,"baseScore"" : 7.8", 7.8
Product,CVE-2022-25256,TAGGED_AS,"baseScore"" : 6.1", 6.1
Broken Link,CVE-2022-25256,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-25256,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Issue Tracking,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Release Notes,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Vendor Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Mailing List,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Mailing List,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Mailing List,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Third Party Advisory,CVE-2022-25258,TAGGED_AS,"baseScore"" : 4.6", 4.6
Vendor Advisory,CVE-2022-25259,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-25259,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-2526,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-2526,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25260,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-25260,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-25261,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-25261,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-25262,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25262,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25263,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25263,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25264,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-25264,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-25265,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25265,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25265,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25265,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25265,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25266,TAGGED_AS,"baseScore"" : 4.3", 4.3
Product,CVE-2022-25266,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-25266,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-25267,TAGGED_AS,"baseScore"" : 8.8", 8.8
Product,CVE-2022-25267,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25267,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25268,TAGGED_AS,"baseScore"" : 8.8", 8.8
Product,CVE-2022-25268,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25268,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25269,TAGGED_AS,"baseScore"" : 6.1", 6.1
Product,CVE-2022-25269,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-25269,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2527,TAGGED_AS,"baseScore"" : 8.0", 8.0
Permissions Required,CVE-2022-2527,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-2527,TAGGED_AS,"baseScore"" : 8.0", 8.0
Third Party Advisory,CVE-2022-2527,TAGGED_AS,"baseScore"" : 8.0", 8.0
Patch,CVE-2022-25270,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25270,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-25271,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-25271,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-2528,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-2529,TAGGED_AS,"baseScore"" : 7.5", 7.5
Release Notes,CVE-2022-25290,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-25290,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-25291,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25291,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-25292,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25292,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-25293,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25293,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-25294,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25295,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25295,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-25295,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-25295,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-25296,TAGGED_AS,"baseScore"" : 7.3", 7.3
Third Party Advisory,CVE-2022-25296,TAGGED_AS,"baseScore"" : 7.3", 7.3
Exploit,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-25297,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-25298,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-25298,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25298,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-25298,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25298,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25299,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25299,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-25299,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25299,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25301,TAGGED_AS,"baseScore"" : 9.8", 9.8
Issue Tracking,CVE-2022-25301,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25301,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25301,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25301,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25302,TAGGED_AS,"baseScore"" : 7.5", 7.5
Broken Link,CVE-2022-25303,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25303,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-25303,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25303,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25304,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-25304,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25304,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25304,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-25305,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25305,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25305,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-25305,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25305,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-25306,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25306,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-25306,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25306,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25306,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-25307,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25307,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-25307,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25307,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25307,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-25308,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Issue Tracking,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25309,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-2531,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-2531,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-2531,TAGGED_AS,"baseScore"" : 5.3", 5.3
Broken Link,CVE-2022-2531,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-2531,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Issue Tracking,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25310,TAGGED_AS,"baseScore"" : 5.5", 5.5
Mitigation,CVE-2022-25311,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-25311,TAGGED_AS,"baseScore"" : 7.2", 7.2
Mailing List,CVE-2022-25312,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-25312,TAGGED_AS,"baseScore"" : 9.1", 9.1
Mailing List,CVE-2022-25312,TAGGED_AS,"baseScore"" : 9.1", 9.1
Patch,CVE-2022-25312,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-25312,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25313,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25314,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25315,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25317,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25317,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-25318,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-25318,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-25319,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25319,TAGGED_AS,"baseScore"" : 5.3", 5.3
Exploit,CVE-2022-2532,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-2532,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-25320,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-25320,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-25321,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25321,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-25321,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25321,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-25322,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25322,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25322,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25323,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25323,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-25323,TAGGED_AS,"baseScore"" : 6.1", 6.1
Broken Link,CVE-2022-25324,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25324,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-25324,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25324,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-25325,TAGGED_AS,"baseScore"" : 7.8", 7.8
VDB Entry,CVE-2022-25325,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-25326,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25326,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-25327,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-25327,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-25328,TAGGED_AS,"baseScore"" : 7.3", 7.3
Third Party Advisory,CVE-2022-25328,TAGGED_AS,"baseScore"" : 7.3", 7.3
Patch,CVE-2022-25329,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25329,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25329,TAGGED_AS,"baseScore"" : 9.8", 9.8
Broken Link,CVE-2022-2533,TAGGED_AS,"baseScore"" : 7.4", 7.4
Third Party Advisory,CVE-2022-2533,TAGGED_AS,"baseScore"" : 7.4", 7.4
Third Party Advisory,CVE-2022-2533,TAGGED_AS,"baseScore"" : 7.4", 7.4
Patch,CVE-2022-25330,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-25330,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-25330,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-25330,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-25331,TAGGED_AS,"baseScore"" : 7.5", 7.5
